nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
16;1024;4;[88.5, 50.0, 78.7, 86.9, 50.8, 80.3, 3.2, 25.8];616;429
16;1024;4;[4.8, 75.4, 61.9, 23.0, 74.6, 69.4, 71.0, 64.5];609;412
16;1024;4;[44.8, 38.3, 71.9, 49.1, 33.9, 70.2, 87.9, 55.9];578;395
16;1024;16;[48.3, 69.3, 80.5, 16.3, 78.3, 9.2, 79.1, 68.2];863;662
16;1024;16;[79.3, 74.1, 71.6, 9.2, 45.1, 11.6, 83.5, 87.5];872;675
16;1024;16;[49.4, 8.0, 77.3, 85.2, 74.1, 80.7, 78.4, 2.3];875;664
16;1024;16;[78.9, 83.9, 33.3, 81.8, 87.4, 2.3, 83.1, 3.4];880;666
16;1024;16;[85.1, 82.1, 17.2, 78.6, 75.0, 8.1, 74.1, 44.7];849;646
16;1024;16;[29.3, 22.9, 76.8, 3.7, 79.3, 91.7, 85.5, 82.9];822;640
16;1024;16;[45.7, 57.8, 48.9, 80.9, 38.6, 43.3, 77.5, 59.6];897;680
16;1024;16;[45.3, 17.0, 77.9, 75.0, 56.3, 83.7, 81.2, 29.1];862;672
16;1024;16;[67.0, 63.6, 76.1, 80.5, 18.8, 25.6, 27.3, 79.3];864;659
16;1024;16;[80.9, 19.3, 50.6, 79.5, 40.9, 67.8, 36.4, 89.7];879;694
16;1024;64;[18.4, 83.2, 98.1, 16.9, 6.4, 7.8, 2.6, 6.5];12128;11930
16;1024;64;[1.9, 8.4, 31.3, 19.8, 98.8, 39.4, 25.5, 4.6];11439;11228
16;1024;64;[75.0, 51.4, 26.8, 4.9, 3.2, 6.5, 47.6, 17.4];11705;11500
16;1024;64;[1.3, 7.3, 9.3, 7.3, 98.3, 5.0, 1.8, 98.0];11446;11249
16;1024;64;[14.1, 1.9, 5.0, 6.7, 73.0, 14.2, 18.2, 99.0];11867;11668
16;1024;64;[73.0, 29.0, 4.2, 3.1, 26.4, 38.0, 47.4, 7.1];11751;11539
16;1024;64;[57.8, 9.4, 97.8, 7.0, 20.9, 33.1, 3.2, 8.6];12039;11837
16;1024;64;[2.8, 4.5, 3.2, 97.5, 96.6, 6.0, 6.9, 7.8];11825;11621
16;1024;64;[6.0, 6.3, 97.9, 7.9, 80.8, 21.2, 3.6, 9.8];11703;11498
16;1024;64;[5.2, 98.7, 6.9, 3.3, 98.3, 3.0, 2.1, 9.8];11517;11314
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;4096;4;[94.2, 81.6, 34.3, 5.7, 66.0, 16.3, 59.8, 83.5];1031;820
16;4096;4;[3.1, 15.3, 88.8, 88.8, 92.9, 83.5, 15.3, 79.6];976;780
16;4096;4;[65.3, 86.7, 77.6, 77.6, 61.2, 12.1, 40.6, 7.2];976;779
16;4096;4;[17.8, 74.0, 79.6, 70.7, 88.9, 35.7, 79.8, 19.2];989;799
16;4096;4;[45.0, 77.6, 36.7, 16.3, 58.2, 66.7, 69.8, 65.7];984;793
16;4096;4;[31.0, 69.6, 54.5, 81.8, 63.0, 40.6, 23.8, 80.0];995;805
16;4096;4;[51.9, 85.4, 81.1, 27.6, 35.2, 71.4, 26.4, 67.3];1047;849
16;4096;4;[12.4, 75.7, 40.0, 75.5, 66.7, 82.0, 80.6, 6.9];1012;813
16;4096;4;[16.5, 88.2, 33.0, 78.2, 73.0, 17.8, 51.0, 67.6];1002;796
16;4096;4;[89.4, 82.2, 73.5, 67.0, 71.0, 22.8, 2.0, 30.7];1006;803
16;4096;16;[50.6, 17.2, 50.3, 89.4, 27.3, 44.2, 87.4, 0.6];1592;1379
16;4096;16;[37.7, 28.8, 58.9, 89.5, 39.1, 70.8, 51.3, 3.2];1529;1325
16;4096;16;[48.4, 47.2, 53.8, 88.0, 2.6, 26.3, 80.1, 22.7];1559;1358
16;4096;16;[84.0, 39.1, 60.7, 85.5, 28.9, 23.2, 57.6, 2.4];1665;1449
16;4096;16;[32.5, 20.0, 52.5, 66.9, 46.5, 87.6, 59.7, 10.6];1595;1383
16;4096;16;[83.3, 82.7, 60.9, 48.7, 40.9, 17.2, 19.2, 14.7];1572;1376
16;4096;16;[11.8, 24.5, 47.4, 49.1, 79.0, 54.7, 88.5, 7.7];1573;1364
16;4096;16;[36.5, 80.3, 84.0, 57.1, 42.0, 25.3, 8.9, 42.7];1569;1359
16;4096;16;[41.0, 17.6, 47.9, 4.3, 48.4, 43.5, 80.5, 90.0];1608;1389
16;4096;16;[18.7, 73.1, 63.4, 28.1, 54.1, 50.3, 31.9, 45.0];1597;1380
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
64;4;4;[43.3, 53.6, 10.3, 53.6, 41.4, 32.1, 42.9, 33.3];284;49
64;4;4;[32.1, 34.6, 38.5, 4.0, 44.0, 63.0, 26.9, 69.2];259;38
64;4;4;[80.8, 10.7, 4.2, 33.3, 34.6, 41.7, 59.3, 60.9];253;41
64;4;4;[28.0, 66.7, 46.2, 58.6, 66.7, 32.1, 3.8, 3.7];263;42
64;4;4;[40.0, 53.6, 3.8, 30.8, 50.0, 19.2, 44.4, 73.1];259;39
64;4;4;[79.2, 32.0, 43.5, 0.0, 30.4, 63.6, 4.2, 76.0];241;37
64;4;4;[32.0, 41.7, 7.7, 30.8, 65.4, 29.6, 76.9, 41.7];250;36
64;4;4;[46.4, 27.6, 29.6, 57.1, 23.1, 42.3, 59.3, 15.4];269;39
64;4;4;[77.8, 7.4, 38.5, 28.0, 37.0, 72.0, 3.8, 61.5];262;39
64;4;4;[41.7, 29.6, 72.0, 26.9, 3.8, 68.0, 0.0, 74.1];257;39
64;4;16;[60.7, 58.6, 76.7, 7.4, 29.6, 0.0, 32.1, 46.4];282;61
64;4;16;[46.7, 6.5, 37.0, 9.7, 42.9, 56.7, 75.9, 55.2];291;60
64;4;16;[13.8, 0.0, 34.5, 32.1, 53.6, 48.3, 72.4, 72.4];281;54
64;4;16;[10.0, 65.5, 55.6, 78.6, 42.3, 35.7, 0.0, 25.9];282;47
64;4;16;[30.0, 59.3, 10.0, 66.7, 62.1, 6.9, 44.8, 34.5];290;56
64;4;16;[75.9, 43.3, 46.4, 75.0, 28.6, 21.4, 0.0, 28.6];281;55
64;4;16;[44.8, 40.0, 53.3, 13.8, 31.0, 75.0, 3.4, 46.4];289;53
64;4;16;[17.9, 31.0, 7.1, 39.3, 75.9, 70.4, 48.1, 33.3];282;50
64;4;16;[30.8, 64.0, 7.4, 74.1, 76.9, 34.6, 46.4, 10.7];267;48
64;4;16;[25.0, 27.6, 42.9, 18.5, 50.0, 55.6, 0.0, 72.4];283;51
64;4;64;[21.9, 87.1, 51.7, 38.7, 48.4, 3.2, 41.9, 66.7];303;77
64;4;64;[32.3, 6.5, 43.7, 3.3, 65.6, 74.2, 48.3, 62.5];306;77
64;4;64;[3.2, 31.0, 80.0, 0.0, 64.5, 77.4, 34.5, 54.8];302;82
64;4;64;[63.6, 42.9, 74.2, 19.4, 30.0, 13.8, 24.2, 70.0];309;76
64;4;64;[23.3, 80.0, 72.4, 9.4, 63.3, 25.8, 35.7, 50.0];298;75
64;4;64;[9.4, 63.3, 40.6, 38.7, 50.0, 6.5, 77.4, 74.2];304;85
64;4;64;[18.8, 62.5, 40.6, 34.4, 54.8, 18.8, 75.0, 39.4];317;84
64;4;64;[12.5, 48.4, 41.4, 65.5, 74.2, 0.0, 80.0, 38.7];292;75
64;4;64;[51.4, 35.3, 17.6, 41.7, 31.3, 75.8, 57.6, 20.6];338;89
64;4;64;[47.1, 56.3, 21.9, 29.0, 62.5, 39.4, 54.5, 32.3];323;97
64;4;256;[56.4, 45.9, 58.5, 76.3, 43.6, 57.9, 10.8, 30.8];384;153
64;4;256;[53.8, 68.3, 78.9, 50.0, 15.4, 5.4, 50.0, 79.5];378;150
64;4;256;[51.3, 78.4, 15.4, 30.0, 71.8, 53.8, 47.2, 47.2];385;155
64;4;256;[56.8, 48.6, 50.0, 72.5, 21.6, 61.5, 36.8, 37.5];383;145
64;4;256;[61.0, 62.5, 42.5, 7.9, 50.0, 20.5, 65.8, 68.4];397;154
64;4;256;[60.0, 47.7, 61.9, 70.5, 14.3, 59.5, 51.2, 35.6];424;184
64;4;256;[55.6, 28.9, 57.9, 56.4, 29.7, 65.8, 75.0, 35.1];373;149
64;4;256;[2.6, 45.0, 76.9, 41.0, 71.8, 55.3, 61.5, 47.4];391;165
64;4;256;[19.0, 46.3, 59.0, 82.1, 71.1, 77.5, 5.1, 42.1];389;160
64;4;256;[51.3, 18.9, 45.0, 64.9, 78.9, 69.2, 18.4, 44.4];382;160
64;4;1024;[42.9, 43.9, 84.2, 73.2, 40.0, 83.6, 62.5, 7.0];562;337
64;4;1024;[60.0, 72.2, 70.4, 50.0, 84.9, 3.7, 64.2, 25.9];547;321
64;4;1024;[23.6, 67.3, 50.9, 60.0, 74.5, 50.9, 66.0, 38.5];536;327
64;4;1024;[64.9, 50.9, 55.8, 17.3, 75.0, 60.8, 23.5, 73.1];523;302
64;4;1024;[64.7, 30.2, 47.2, 63.5, 30.0, 84.6, 31.4, 78.4];510;299
64;4;1024;[60.8, 60.0, 72.0, 73.5, 69.2, 46.9, 3.9, 28.0];505;284
64;4;1024;[65.3, 69.4, 80.4, 6.0, 16.3, 60.8, 62.0, 70.0];492;280
64;4;1024;[30.8, 46.2, 73.5, 86.3, 84.3, 37.3, 50.0, 25.0];507;296
64;4;1024;[30.0, 36.7, 72.0, 62.7, 81.6, 75.5, 2.0, 68.0];502;291
64;4;1024;[72.0, 69.4, 85.7, 76.5, 5.9, 64.7, 30.6, 37.3];500;291
64;4;4096;[84.3, 56.5, 72.6, 2.4, 4.7, 73.2, 77.9, 82.1];835;620
64;4;4096;[70.6, 87.1, 90.7, 62.4, 33.7, 19.0, 8.4, 82.4];846;630
64;4;4096;[74.1, 31.3, 30.0, 76.8, 86.4, 74.1, 74.1, 3.8];810;595
64;4;4096;[80.5, 76.1, 59.8, 5.7, 41.9, 83.7, 23.3, 82.4];867;642
64;4;4096;[27.1, 81.2, 82.1, 76.2, 75.9, 78.3, 7.1, 15.5];837;608
64;4;4096;[14.0, 75.9, 65.5, 58.1, 80.7, 32.6, 51.2, 76.2];846;612
64;4;4096;[32.1, 69.5, 55.4, 25.6, 77.6, 81.7, 22.2, 90.4];824;604
64;4;4096;[55.2, 88.4, 48.3, 29.3, 67.5, 75.6, 36.0, 54.1];847;628
64;4;4096;[5.7, 75.3, 84.9, 67.4, 82.6, 43.7, 15.5, 86.0];853;636
64;4;4096;[34.5, 65.9, 35.3, 74.7, 63.5, 28.6, 88.4, 77.6];845;630
64;16;4;[53.8, 0.0, 73.1, 46.2, 24.0, 44.4, 33.3, 29.6];268;53
64;16;4;[13.3, 76.0, 48.1, 53.8, 48.1, 30.8, 26.9, 29.6];269;59
64;16;4;[57.1, 0.0, 37.0, 34.5, 26.9, 55.6, 14.3, 81.5];271;52
64;16;4;[7.1, 32.1, 0.0, 33.3, 48.1, 70.0, 55.6, 74.1];277;52
64;16;4;[34.5, 48.3, 71.4, 28.6, 27.6, 31.0, 32.1, 39.3];286;59
64;16;4;[51.6, 41.9, 13.8, 63.3, 43.3, 43.3, 30.0, 20.7];300;60
64;16;4;[33.3, 63.6, 80.0, 44.0, 68.0, 4.0, 33.3, 7.4];252;51
64;16;4;[66.7, 73.1, 37.9, 48.0, 7.7, 23.1, 73.1, 3.8];263;55
64;16;4;[51.7, 71.4, 59.3, 75.9, 3.7, 35.7, 3.7, 33.3];271;54
64;16;4;[3.8, 7.4, 75.0, 34.6, 46.2, 59.3, 28.0, 74.1];262;49
64;16;16;[78.8, 36.7, 50.0, 17.2, 41.9, 72.4, 3.2, 54.8];307;95
64;16;16;[3.4, 46.7, 28.1, 34.5, 64.5, 13.8, 77.4, 71.0];298;78
64;16;16;[33.3, 3.3, 74.2, 35.5, 62.1, 50.0, 41.9, 34.5];305;78
64;16;16;[40.0, 22.6, 48.3, 75.0, 79.3, 63.0, 17.2, 3.4];293;69
64;16;16;[53.3, 20.7, 33.3, 67.9, 0.0, 79.3, 55.2, 41.4];281;70
64;16;16;[48.3, 66.7, 77.4, 43.7, 6.5, 36.7, 35.7, 36.7];298;87
64;16;16;[9.1, 38.7, 18.7, 67.7, 46.9, 77.4, 77.4, 25.8];312;89
64;16;16;[32.4, 38.2, 41.7, 51.4, 9.1, 47.2, 77.8, 45.5];340;90
64;16;16;[74.3, 75.0, 52.9, 3.1, 33.3, 33.3, 3.1, 63.6];324;86
64;16;16;[78.8, 71.9, 0.0, 0.0, 40.6, 40.6, 61.3, 53.1];319;88
64;16;64;[47.5, 72.5, 5.3, 52.6, 33.3, 56.4, 59.5, 82.1];385;163
64;16;64;[13.2, 45.9, 12.8, 55.6, 67.6, 75.7, 71.8, 45.9];375;147
64;16;64;[50.0, 62.5, 72.5, 78.9, 78.9, 5.1, 10.0, 50.0];390;164
64;16;64;[83.7, 43.9, 66.7, 68.3, 52.4, 50.0, 35.7, 4.8];418;194
64;16;64;[24.3, 51.3, 31.6, 50.0, 37.8, 77.8, 50.0, 75.0];370;153
64;16;64;[50.0, 42.1, 15.4, 71.1, 78.4, 35.0, 48.6, 52.5];384;160
64;16;64;[55.3, 52.6, 39.5, 35.9, 27.5, 77.1, 69.2, 40.5];388;169
64;16;64;[53.7, 52.5, 53.8, 70.7, 46.3, 70.7, 41.0, 7.5];393;164
64;16;64;[52.8, 43.2, 73.0, 11.1, 35.1, 73.0, 47.2, 60.5];374;151
64;16;64;[46.5, 67.5, 2.5, 53.7, 32.5, 51.3, 77.5, 56.1];401;160
64;16;256;[36.8, 64.3, 63.8, 23.2, 38.6, 75.4, 64.9, 61.4];565;333
64;16;256;[14.5, 65.0, 83.3, 76.2, 55.7, 61.0, 61.3, 4.8];607;364
64;16;256;[50.0, 15.1, 61.5, 56.9, 39.2, 75.9, 74.5, 47.2];522;292
64;16;256;[55.4, 50.0, 47.2, 53.7, 39.2, 81.1, 75.5, 13.5];524;292
64;16;256;[62.7, 64.8, 62.7, 1.9, 79.6, 61.5, 27.3, 71.7];528;316
64;16;256;[63.0, 48.1, 22.6, 21.8, 67.3, 63.0, 69.1, 77.4];537;313
64;16;256;[73.2, 63.6, 5.5, 69.8, 12.5, 87.3, 76.4, 30.9];553;325
64;16;256;[40.7, 38.0, 63.5, 70.0, 56.9, 72.5, 78.0, 5.8];509;290
64;16;256;[39.3, 65.5, 45.6, 64.2, 63.0, 77.4, 20.8, 64.8];534;313
64;16;256;[74.1, 60.0, 71.4, 63.6, 3.6, 21.8, 59.3, 63.6];555;320
64;16;1024;[20.5, 59.0, 90.1, 74.1, 85.9, 81.5, 22.0, 8.3];822;588
64;16;1024;[25.6, 75.6, 74.7, 42.7, 73.5, 89.2, 3.6, 77.1];831;611
64;16;1024;[68.7, 73.8, 60.2, 80.5, 42.9, 79.5, 38.6, 11.1];825;609
64;16;1024;[81.5, 77.5, 70.5, 86.2, 3.7, 33.3, 30.9, 74.1];803;591
64;16;1024;[73.1, 70.7, 32.1, 68.8, 80.0, 35.8, 66.3, 18.8];803;586
64;16;1024;[82.5, 77.5, 67.5, 75.6, 59.8, 38.7, 39.2, 15.9];810;597
64;16;1024;[78.0, 73.4, 76.9, 17.5, 41.8, 75.6, 12.5, 71.8];803;568
64;16;1024;[89.0, 83.3, 77.9, 89.4, 59.8, 16.3, 17.9, 20.5];834;608
64;16;1024;[50.0, 74.1, 40.5, 3.6, 32.1, 90.5, 77.9, 81.2];849;628
64;16;1024;[77.1, 60.5, 89.0, 2.4, 44.0, 21.0, 75.0, 85.4];830;610
64;16;4096;[14.2, 89.2, 12.1, 55.0, 55.0, 43.0, 87.1, 7.1];1404;1169
64;16;4096;[51.6, 67.4, 63.6, 84.7, 18.2, 42.4, 23.8, 17.5];1424;1189
64;16;4096;[27.2, 65.2, 76.9, 93.7, 36.2, 28.6, 50.7, 11.3];1424;1215
64;16;4096;[88.9, 44.8, 87.4, 54.5, 21.8, 3.4, 23.8, 59.4];1451;1233
64;16;4096;[14.8, 67.8, 61.3, 35.9, 71.8, 23.6, 57.3, 53.6];1416;1200
64;16;4096;[85.6, 50.0, 55.3, 88.7, 32.1, 27.0, 29.1, 4.3];1406;1193
64;16;4096;[8.4, 55.3, 46.5, 23.7, 82.9, 54.6, 47.5, 47.1];1404;1183
64;16;4096;[55.5, 64.8, 90.7, 46.1, 2.9, 12.8, 47.5, 47.5];1406;1189
64;16;4096;[19.4, 60.1, 7.2, 53.6, 83.6, 45.7, 87.7, 20.1];1394;1167
64;16;4096;[62.6, 61.2, 68.3, 5.6, 25.4, 48.2, 52.1, 54.0];1382;1166
64;64;4;[70.6, 53.3, 36.7, 63.3, 41.9, 15.6, 36.7, 43.7];310;96
64;64;4;[71.0, 47.1, 78.1, 73.3, 6.7, 25.8, 16.7, 36.7];303;85
64;64;4;[25.0, 77.4, 65.6, 24.2, 37.5, 39.4, 45.7, 53.1];316;102
64;64;4;[72.7, 24.2, 25.0, 40.0, 46.9, 63.6, 9.1, 78.1];328;108
64;64;4;[76.7, 30.3, 9.1, 76.7, 23.3, 46.7, 62.1, 44.8];303;94
64;64;4;[38.9, 44.1, 47.1, 42.4, 22.9, 72.7, 28.1, 59.4];337;112
64;64;4;[77.4, 22.6, 73.3, 50.0, 17.2, 62.1, 41.4, 9.4];303;91
64;64;4;[50.0, 41.4, 3.3, 41.4, 31.0, 62.1, 56.7, 80.0];294;91
64;64;4;[25.8, 42.4, 9.4, 40.0, 75.0, 75.0, 25.8, 68.7];313;102
64;64;4;[46.7, 34.5, 25.0, 78.6, 37.9, 65.5, 56.7, 20.7];293;86
64;64;16;[69.4, 77.8, 16.2, 70.3, 24.3, 50.0, 63.2, 35.1];371;162
64;64;16;[62.5, 55.0, 56.4, 9.5, 5.1, 79.5, 82.1, 70.0];397;186
64;64;16;[64.1, 48.7, 53.8, 71.4, 5.1, 78.9, 74.4, 5.1];390;166
64;64;16;[67.5, 9.5, 50.0, 17.9, 35.0, 60.5, 80.0, 76.2];399;167
64;64;16;[45.0, 59.5, 63.2, 45.9, 52.5, 66.7, 39.5, 36.8];380;164
64;64;16;[35.1, 60.0, 51.3, 37.5, 69.2, 16.2, 82.1, 47.4];385;165
64;64;16;[55.0, 42.1, 62.5, 71.8, 81.1, 47.5, 5.1, 40.0];394;173
64;64;16;[57.5, 52.5, 47.4, 17.9, 79.5, 68.4, 23.1, 59.5];392;175
64;64;16;[19.5, 5.3, 65.8, 51.3, 61.5, 74.4, 48.6, 71.1];387;161
64;64;16;[62.8, 62.5, 78.9, 76.3, 14.6, 9.8, 48.8, 52.5];394;159
64;64;64;[78.9, 74.1, 65.5, 24.6, 65.5, 1.8, 64.3, 67.2];574;352
64;64;64;[61.1, 75.0, 5.7, 69.1, 28.3, 64.2, 70.6, 67.9];525;314
64;64;64;[78.0, 48.1, 59.6, 69.2, 32.1, 86.3, 62.3, 5.7];530;322
64;64;64;[40.4, 56.1, 20.3, 67.3, 56.4, 58.9, 69.1, 69.6];560;333
64;64;64;[77.2, 79.3, 42.9, 63.6, 64.3, 28.6, 51.8, 21.4];555;330
64;64;64;[37.9, 3.6, 66.7, 83.3, 41.8, 80.7, 66.7, 65.5];552;341
64;64;64;[61.4, 80.0, 20.0, 28.6, 25.0, 67.3, 73.2, 82.1];555;343
64;64;64;[59.3, 56.4, 47.3, 85.7, 45.3, 42.6, 59.3, 48.1];546;325
64;64;64;[33.3, 82.8, 72.7, 31.0, 77.2, 61.4, 44.6, 32.7];553;338
64;64;64;[57.9, 35.2, 43.6, 77.4, 66.0, 80.8, 41.5, 37.0];533;314
64;64;256;[24.1, 90.5, 45.9, 77.8, 81.2, 70.2, 39.8, 25.0];832;618
64;64;256;[31.8, 86.0, 11.5, 54.0, 87.1, 76.5, 73.3, 36.0];858;644
64;64;256;[47.1, 88.2, 84.7, 75.6, 79.1, 75.6, 3.5, 10.8];850;636
64;64;256;[63.2, 74.7, 27.3, 60.9, 87.2, 43.7, 84.9, 20.9];864;651
64;64;256;[75.6, 80.2, 43.2, 80.2, 83.7, 2.2, 71.9, 3.4];891;641
64;64;256;[31.6, 68.5, 69.7, 68.9, 80.7, 20.4, 62.9, 41.6];899;645
64;64;256;[81.4, 77.0, 23.3, 83.3, 78.4, 44.3, 64.0, 12.6];872;656
64;64;256;[57.3, 80.9, 17.8, 80.0, 27.2, 68.9, 84.4, 33.7];904;673
64;64;256;[47.2, 81.1, 17.8, 61.4, 51.1, 68.6, 82.0, 37.5];884;648
64;64;256;[77.6, 77.6, 72.0, 9.3, 86.9, 31.8, 12.9, 80.2];857;635
64;64;1024;[80.3, 65.8, 46.5, 55.0, 41.7, 18.3, 30.5, 34.9];1530;1299
64;64;1024;[46.0, 91.5, 38.9, 28.2, 14.1, 14.1, 46.3, 86.7];1491;1270
64;64;1024;[56.6, 38.0, 49.0, 47.3, 16.3, 22.7, 44.4, 89.4];1514;1285
64;64;1024;[81.0, 69.3, 64.6, 12.2, 12.0, 6.0, 51.0, 79.7];1498;1271
64;64;1024;[43.1, 52.7, 58.7, 78.5, 50.7, 26.8, 51.4, 14.9];1493;1264
64;64;1024;[86.8, 53.0, 55.7, 3.3, 27.9, 59.5, 4.7, 89.9];1493;1276
64;64;1024;[20.4, 34.7, 48.0, 73.2, 49.3, 42.3, 70.3, 23.5];1494;1266
64;64;1024;[62.3, 60.7, 80.5, 65.5, 12.8, 25.2, 14.1, 48.7];1496;1261
64;64;1024;[52.8, 27.6, 49.0, 2.6, 56.5, 86.8, 11.3, 88.9];1519;1289
64;64;1024;[72.3, 44.7, 29.8, 86.7, 50.0, 14.6, 61.1, 16.7];1493;1269
64;64;4096;[26.3, 4.6, 21.6, 96.6, 63.8, 28.9, 27.4, 7.1];4057;3832
64;64;4096;[58.9, 21.2, 24.3, 71.4, 22.9, 17.4, 31.4, 29.8];4098;3863
64;64;4096;[23.5, 18.8, 58.5, 97.2, 49.9, 7.7, 14.5, 7.0];4006;3783
64;64;4096;[11.2, 26.5, 77.3, 32.7, 93.3, 7.5, 22.6, 5.2];4030;3808
64;64;4096;[16.7, 22.5, 94.8, 19.2, 52.4, 46.5, 12.2, 12.5];4015;3796
64;64;4096;[8.6, 28.0, 31.2, 32.6, 95.6, 45.2, 11.2, 20.5];4049;3819
64;64;4096;[18.8, 61.0, 52.8, 49.6, 18.0, 37.4, 21.7, 18.5];4055;3825
64;64;4096;[38.9, 8.4, 94.1, 21.4, 20.8, 68.7, 6.0, 22.9];4048;3808
64;64;4096;[30.9, 46.6, 50.5, 59.9, 48.8, 20.5, 3.7, 17.3];4043;3807
64;64;4096;[6.3, 24.8, 36.6, 20.4, 68.0, 10.2, 7.7, 93.6];4040;3810
64;256;4;[20.0, 56.5, 81.4, 32.6, 45.5, 75.0, 53.5, 51.2];434;212
64;256;4;[26.7, 57.8, 57.1, 54.8, 46.5, 45.0, 64.3, 69.0];429;214
64;256;4;[26.8, 73.8, 11.9, 37.5, 66.7, 56.1, 73.2, 82.5];402;198
64;256;4;[53.8, 56.1, 63.2, 41.5, 50.0, 73.2, 15.4, 56.4];397;186
64;256;4;[75.7, 2.8, 23.7, 82.1, 57.5, 62.2, 83.8, 35.1];380;175
64;256;4;[78.6, 42.2, 44.4, 57.8, 20.9, 39.5, 65.9, 70.5];431;217
64;256;4;[56.4, 79.5, 37.5, 65.8, 82.5, 20.0, 74.4, 5.0];404;193
64;256;4;[38.1, 83.3, 50.0, 12.2, 75.0, 56.1, 59.5, 58.5];403;195
64;256;4;[82.5, 7.1, 54.8, 4.9, 57.1, 73.2, 81.6, 65.9];413;202
64;256;4;[11.6, 83.7, 75.0, 65.9, 75.6, 59.1, 57.1, 2.4];416;205
64;256;16;[70.4, 66.0, 79.2, 74.5, 66.7, 46.3, 39.6, 1.9];545;335
64;256;16;[84.6, 57.1, 24.1, 36.5, 30.9, 63.0, 57.9, 81.1];548;336
64;256;16;[76.3, 66.7, 20.7, 8.2, 64.9, 66.1, 64.9, 72.4];578;355
64;256;16;[67.3, 29.1, 63.6, 72.7, 64.3, 62.5, 80.7, 0.0];550;325
64;256;16;[72.2, 67.2, 64.3, 80.7, 1.8, 69.1, 22.8, 67.2];562;345
64;256;16;[81.8, 48.3, 82.1, 73.7, 43.9, 45.0, 66.7, 3.5];567;349
