nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
16;256;4096;[88.6, 90.2, 88.2, 84.6, 87.9, 86.9, 94.6, 89.8];8147;6879
16;256;4096;[90.1, 87.4, 89.5, 88.3, 93.5, 91.6, 91.2, 90.4];8657;7483
16;256;4096;[91.3, 94.7, 92.5, 92.1, 93.9, 88.9, 90.2, 90.9];10161;8975
16;256;4096;[83.8, 83.2, 88.3, 87.9, 88.5, 97.2, 83.9, 88.4];6770;5584
16;256;4096;[92.7, 87.0, 89.0, 91.0, 86.3, 86.2, 93.6, 84.8];8126;6862
16;1024;4;[23.7, 49.7, 42.1, 47.7, 89.5, 26.5, 21.7, 47.7];1542;301
16;1024;4;[40.5, 79.1, 46.5, 41.4, 35.1, 25.3, 49.4, 36.4];1568;321
16;1024;4;None;TIMEOUT;TIMEOUT
16;1024;4;[37.7, 49.7, 66.9, 44.7, 51.7, 24.3, 36.5, 40.9];1516;286
16;1024;4;None;TIMEOUT;TIMEOUT
16;1024;4;None;TIMEOUT;TIMEOUT
16;1024;4;None;TIMEOUT;TIMEOUT
16;1024;4;[44.4, 66.2, 56.5, 31.3, 32.2, 31.3, 49.7, 41.0];1488;276
16;1024;4;None;TIMEOUT;TIMEOUT
16;1024;4;[45.9, 38.2, 29.7, 39.7, 65.3, 51.8, 45.9, 39.9];1482;298
16;1024;16;[89.1, 42.0, 48.1, 50.6, 25.3, 47.1, 30.6, 59.5];1595;430
16;1024;16;[42.5, 53.4, 59.9, 47.8, 56.8, 40.6, 42.9, 30.2];1836;496
16;1024;16;[51.1, 42.5, 33.5, 56.0, 53.6, 30.0, 61.8, 38.3];1856;541
16;1024;16;[39.0, 36.8, 38.5, 63.3, 72.4, 53.5, 45.0, 34.7];1712;450
16;1024;16;None;TIMEOUT;TIMEOUT
16;1024;16;[62.1, 41.3, 53.0, 39.5, 36.4, 46.9, 45.5, 74.7];1813;557
16;1024;16;None;TIMEOUT;TIMEOUT
16;1024;16;None;TIMEOUT;TIMEOUT
16;1024;16;[45.7, 66.9, 53.1, 57.7, 46.9, 55.9, 47.0, 28.1];1769;546
16;1024;16;None;TIMEOUT;TIMEOUT
16;1024;64;[66.5, 79.1, 72.2, 69.6, 67.3, 61.2, 68.1, 59.0];2545;1331
16;1024;64;None;TIMEOUT;TIMEOUT
16;1024;64;[87.6, 39.0, 57.8, 61.7, 36.0, 62.4, 50.7, 50.5];2032;779
16;1024;64;None;TIMEOUT;TIMEOUT
16;1024;64;[39.9, 51.9, 49.6, 48.8, 75.0, 54.9, 40.4, 34.0];2597;1269
16;1024;64;[55.8, 62.9, 66.1, 61.4, 60.9, 58.1, 47.1, 72.5];2269;1033
16;1024;64;[55.0, 63.5, 47.2, 58.8, 45.3, 61.6, 63.7, 50.3];2037;798
16;1024;64;None;TIMEOUT;TIMEOUT
16;1024;64;None;TIMEOUT;TIMEOUT
16;1024;64;[64.3, 56.0, 49.3, 60.6, 49.3, 59.6, 77.2, 48.8];2165;911
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;[76.9, 81.6, 68.6, 67.3, 65.5, 62.5, 61.8, 74.7];2841;1628
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;[81.7, 73.5, 65.3, 68.7, 68.3, 67.6, 75.4, 71.9];3400;2063
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;256;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;1024;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;1024;4096;None;TIMEOUT;TIMEOUT
16;4096;4;None;TIMEOUT;TIMEOUT
16;4096;4;None;TIMEOUT;TIMEOUT
16;4096;4;None;TIMEOUT;TIMEOUT
16;4096;4;None;TIMEOUT;TIMEOUT
16;4096;4;[72.3, 47.4, 50.0, 41.6, 48.6, 54.3, 60.0, 51.1];1772;562
16;4096;4;None;TIMEOUT;TIMEOUT
16;4096;4;[64.0, 57.9, 89.0, 56.0, 54.0, 33.7, 33.0, 33.9];1925;685
16;4096;4;None;TIMEOUT;TIMEOUT
16;4096;4;[50.0, 34.2, 77.8, 61.7, 54.6, 62.4, 41.8, 40.3];1986;728
16;4096;4;None;TIMEOUT;TIMEOUT
16;4096;16;None;TIMEOUT;TIMEOUT
16;4096;16;None;TIMEOUT;TIMEOUT
16;4096;16;None;TIMEOUT;TIMEOUT
16;4096;16;[50.9, 51.4, 60.3, 67.5, 56.0, 71.6, 61.5, 40.1];2084;860
16;4096;16;None;TIMEOUT;TIMEOUT
16;4096;16;[64.8, 67.6, 69.4, 60.1, 68.0, 66.0, 49.4, 64.8];2495;1251
16;4096;16;None;TIMEOUT;TIMEOUT
16;4096;16;None;TIMEOUT;TIMEOUT
16;4096;16;None;TIMEOUT;TIMEOUT
16;4096;16;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;[63.3, 68.2, 74.5, 69.6, 79.9, 64.7, 75.1, 79.5];3351;2077
16;4096;64;[60.9, 63.9, 80.4, 57.9, 67.6, 62.7, 65.7, 69.9];2844;1568
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;[57.8, 56.9, 84.9, 63.7, 78.4, 71.6, 67.5, 74.2];3071;1772
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;64;None;TIMEOUT;TIMEOUT
16;4096;256;[68.6, 69.5, 72.2, 73.7, 78.4, 69.2, 69.4, 79.2];5589;4319
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;256;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;1024;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
16;4096;4096;None;TIMEOUT;TIMEOUT
64;4;4;[45.5, 51.1, 43.1, 39.9, 38.5, 45.9, 13.7, 55.0];1411;53
64;4;4;[59.6, 46.7, 46.2, 70.0, 18.9, 24.1, 47.0, 27.5];1314;41
64;4;4;[50.4, 29.7, 42.1, 57.2, 63.0, 33.6, 20.4, 28.4];1359;42
64;4;4;[23.2, 44.5, 22.2, 39.4, 62.7, 53.7, 43.2, 45.2];1358;37
64;4;4;[45.3, 15.3, 51.9, 49.6, 57.9, 71.5, 22.7, 23.7];1325;57
64;4;4;[31.2, 34.0, 62.2, 36.5, 75.0, 29.9, 24.1, 36.0];1375;46
64;4;4;[20.9, 21.7, 54.5, 62.0, 78.6, 42.2, 18.0, 38.9];1306;43
64;4;4;[47.5, 43.5, 26.6, 35.5, 39.4, 62.6, 42.3, 25.2];1395;39
64;4;4;[31.1, 29.4, 21.4, 48.5, 50.4, 74.2, 41.8, 46.6];1348;49
64;4;4;[50.7, 65.3, 65.0, 29.3, 22.5, 13.0, 34.1, 40.9];1400;30
64;4;16;[48.6, 40.4, 32.3, 79.7, 52.6, 43.2, 31.9, 13.5];1353;36
64;4;16;[18.6, 34.5, 17.9, 54.3, 45.0, 49.3, 92.8, 28.3];1392;53
64;4;16;[41.7, 51.5, 46.9, 30.9, 50.8, 31.3, 20.9, 65.7];1352;52
64;4;16;[53.2, 57.4, 14.6, 54.6, 60.0, 11.4, 41.3, 35.3];1405;44
64;4;16;[26.8, 90.6, 27.9, 37.9, 43.2, 19.6, 42.1, 46.0];1393;50
64;4;16;[33.8, 17.0, 27.7, 34.1, 67.6, 61.0, 60.7, 37.8];1357;43
64;4;16;[43.0, 36.2, 31.1, 73.7, 45.9, 34.1, 50.0, 14.3];1358;33
64;4;16;[40.0, 37.0, 60.1, 35.0, 54.3, 52.6, 20.9, 37.9];1375;36
64;4;16;[36.5, 40.5, 29.5, 22.3, 34.6, 26.2, 72.2, 69.5];1313;39
64;4;16;[52.4, 52.4, 59.2, 69.7, 32.9, 25.7, 21.1, 14.0];1428;37
64;4;64;[52.1, 47.3, 51.7, 27.7, 23.1, 45.5, 24.8, 61.0];1464;53
64;4;64;[42.4, 49.6, 20.5, 47.0, 36.1, 22.4, 82.0, 33.8];1327;43
64;4;64;[52.1, 21.0, 47.1, 91.4, 18.4, 43.1, 52.9, 16.1];1366;49
64;4;64;[31.5, 41.6, 37.1, 52.1, 78.5, 26.5, 39.7, 28.2];1434;67
64;4;64;[65.9, 56.4, 23.9, 33.8, 42.2, 35.9, 68.8, 24.8];1294;47
64;4;64;[45.6, 30.7, 17.1, 57.3, 43.3, 47.0, 51.7, 36.9];1492;60
64;4;64;[63.8, 27.9, 78.3, 49.3, 37.0, 25.0, 14.9, 54.4];1365;69
64;4;64;[23.7, 51.7, 55.3, 36.0, 56.3, 16.2, 32.9, 60.3];1419;52
64;4;64;[33.3, 33.6, 46.4, 19.4, 60.6, 52.6, 38.0, 55.8];1384;54
64;4;64;[52.1, 30.4, 46.0, 74.8, 32.8, 39.3, 42.6, 28.4];1397;61
64;4;256;[36.7, 62.1, 67.6, 51.7, 43.2, 33.8, 23.8, 30.7];1432;89
64;4;256;[31.8, 52.8, 46.9, 34.3, 40.8, 20.4, 53.5, 69.2];1427;93
64;4;256;[25.9, 56.8, 45.7, 42.1, 91.2, 25.5, 15.4, 38.1];1375;72
64;4;256;[46.6, 24.3, 55.9, 23.9, 30.7, 86.3, 36.2, 43.3];1400;96
64;4;256;[18.6, 45.1, 37.9, 24.5, 91.4, 27.1, 53.2, 47.5];1409;84
64;4;256;[19.0, 30.9, 56.9, 68.1, 61.1, 39.2, 48.5, 32.1];1326;76
64;4;256;[47.7, 49.6, 92.0, 54.6, 46.8, 31.4, 17.6, 16.3];1373;92
64;4;256;[28.3, 55.1, 22.9, 30.0, 45.3, 43.0, 93.6, 35.3];1402;91
64;4;256;[51.0, 25.0, 74.3, 43.8, 17.5, 50.3, 33.3, 61.1];1437;90
64;4;256;[48.1, 43.0, 68.6, 72.7, 24.5, 49.6, 26.8, 19.3];1402;87
64;4;1024;[42.8, 45.0, 86.2, 54.7, 49.7, 40.1, 26.0, 36.2];1475;173
64;4;1024;[25.5, 49.3, 43.4, 52.1, 76.0, 26.7, 40.3, 48.3];1476;157
64;4;1024;[44.4, 62.8, 42.6, 60.1, 25.4, 41.3, 57.2, 51.7];1425;167
64;4;1024;[67.5, 49.0, 44.8, 43.2, 34.7, 58.7, 33.3, 52.7];1489;172
64;4;1024;[44.4, 69.5, 30.4, 42.8, 19.1, 52.9, 52.6, 60.0];1515;149
64;4;1024;[58.0, 41.0, 39.9, 50.7, 29.9, 46.8, 54.6, 59.4];1557;196
64;4;1024;[43.7, 25.3, 40.3, 56.5, 47.7, 71.8, 45.3, 32.0];1493;162
64;4;1024;[29.7, 46.4, 40.5, 61.8, 53.7, 30.5, 48.6, 43.3];1508;160
64;4;1024;[54.8, 67.1, 50.3, 44.4, 42.4, 36.7, 35.3, 35.5];1525;189
64;4;1024;[36.2, 54.7, 27.4, 41.5, 74.0, 41.7, 49.0, 40.7];1481;182
64;4;4096;[78.5, 33.5, 33.2, 40.2, 49.2, 60.4, 57.1, 59.2];1853;436
64;4;4096;[86.9, 64.3, 42.9, 57.3, 38.1, 49.4, 61.0, 35.2];1767;473
64;4;4096;[65.9, 53.3, 32.1, 46.8, 59.9, 50.3, 63.5, 43.4];1686;393
64;4;4096;[49.4, 50.3, 52.3, 55.7, 62.6, 48.3, 52.0, 41.4];1738;405
64;4;4096;[56.6, 59.5, 62.2, 31.8, 66.9, 39.2, 49.7, 60.0];1740;434
64;4;4096;[49.2, 60.8, 52.5, 55.2, 75.0, 35.6, 68.4, 48.1];1797;514
64;4;4096;[68.6, 54.6, 57.3, 54.7, 44.4, 52.6, 34.9, 56.3];1720;411
64;4;4096;[55.3, 53.7, 75.4, 64.0, 47.1, 47.4, 50.9, 31.4];1746;419
64;4;4096;[57.6, 92.6, 57.7, 37.9, 48.3, 38.2, 35.8, 62.1];1754;441
64;4;4096;[62.6, 51.7, 75.8, 56.4, 34.9, 49.4, 37.9, 47.5];1781;419
64;16;4;[48.0, 42.0, 52.1, 41.0, 38.6, 27.1, 14.4, 73.0];1393;44
64;16;4;[77.5, 44.7, 50.0, 35.7, 31.0, 19.9, 15.3, 45.5];1460;37
64;16;4;[20.5, 49.2, 37.6, 20.3, 53.7, 51.1, 36.6, 66.7];1338;38
64;16;4;[44.7, 60.6, 45.2, 35.1, 43.1, 34.3, 24.2, 48.1];1362;39
64;16;4;[48.3, 75.2, 51.1, 45.9, 23.1, 16.3, 38.8, 32.8];1348;41
64;16;4;[34.4, 54.5, 39.7, 49.7, 44.0, 32.2, 26.1, 60.8];1435;67
64;16;4;[34.2, 19.6, 37.1, 41.0, 50.7, 65.7, 38.7, 43.7];1433;42
64;16;4;[50.6, 47.2, 24.7, 55.2, 20.1, 34.5, 70.7, 34.9];1445;50
64;16;4;[48.4, 46.9, 41.5, 92.3, 29.2, 34.3, 21.4, 20.3];1419;46
64;16;4;[41.4, 47.9, 25.4, 46.8, 27.1, 33.1, 89.9, 21.1];1420;40
64;16;16;[47.5, 39.7, 23.0, 28.7, 47.4, 36.8, 72.1, 44.1];1364;55
64;16;16;[62.3, 77.8, 53.7, 24.6, 41.2, 14.9, 15.3, 48.4];1318;41
64;16;16;[52.3, 32.7, 27.4, 45.8, 17.9, 90.1, 17.4, 44.8];1434;47
64;16;16;[23.6, 19.4, 48.9, 64.9, 52.9, 58.0, 27.7, 37.3];1361;42
64;16;16;[21.5, 26.7, 47.0, 38.6, 57.1, 73.3, 38.6, 44.0];1348;73
64;16;16;[21.3, 30.9, 41.0, 35.1, 84.1, 27.9, 41.2, 48.5];1376;52
64;16;16;[36.0, 28.9, 45.7, 38.2, 59.4, 48.2, 30.6, 52.9];1378;72
64;16;16;[39.3, 66.2, 59.4, 44.1, 30.0, 31.7, 28.6, 31.9];1410;46
64;16;16;[36.9, 33.6, 44.6, 63.4, 30.0, 34.4, 54.5, 35.4];1319;44
64;16;16;[51.4, 32.1, 75.5, 43.6, 47.1, 44.6, 21.2, 26.4];1384;49
64;16;64;[36.1, 36.6, 18.4, 57.0, 45.8, 56.3, 47.5, 41.5];1414;73
64;16;64;[46.1, 39.0, 33.6, 46.5, 40.8, 28.5, 60.4, 38.5];1451;68
64;16;64;[27.7, 35.7, 65.2, 44.9, 63.5, 41.0, 30.7, 39.6];1363;88
64;16;64;[44.7, 31.2, 35.0, 49.6, 47.5, 47.8, 64.8, 41.1];1424;122
64;16;64;[35.9, 41.3, 47.9, 62.7, 39.3, 28.2, 46.9, 38.5];1422;82
64;16;64;[37.1, 41.9, 21.3, 46.4, 41.2, 22.5, 89.0, 44.0];1374;82
64;16;64;[52.9, 26.4, 64.2, 55.6, 31.4, 31.6, 35.0, 38.5];1377;82
64;16;64;[51.7, 48.6, 66.2, 48.1, 40.4, 27.2, 22.4, 48.1];1350;74
64;16;64;[37.9, 37.5, 49.3, 28.7, 67.1, 68.8, 22.3, 39.2];1417;100
64;16;64;[64.3, 37.4, 31.9, 48.2, 15.0, 33.8, 73.6, 42.3];1400;78
64;16;256;[43.0, 48.6, 43.2, 29.5, 50.7, 54.8, 49.0, 42.9];1470;147
64;16;256;[48.1, 48.7, 70.9, 38.9, 68.5, 30.2, 29.7, 32.4];1466;129
64;16;256;[46.5, 35.8, 56.8, 36.7, 51.4, 59.2, 29.3, 57.8];1485;179
64;16;256;[41.4, 46.5, 26.1, 42.8, 29.9, 44.7, 90.9, 45.5];1436;127
64;16;256;[34.6, 60.4, 79.6, 44.5, 34.3, 46.6, 38.2, 30.1];1466;147
64;16;256;[50.3, 21.5, 68.8, 57.5, 38.6, 57.0, 28.0, 54.2];1432;163
64;16;256;[47.4, 54.3, 40.7, 54.8, 46.2, 30.1, 56.5, 35.4];1450;152
64;16;256;[52.3, 42.6, 20.6, 20.6, 27.9, 61.7, 90.1, 48.6];1422;149
64;16;256;[29.3, 51.7, 38.1, 68.7, 40.8, 38.8, 43.5, 47.3];1478;154
64;16;256;[43.0, 63.1, 26.7, 30.4, 72.9, 33.1, 55.9, 43.6];1482;139
64;16;1024;[63.3, 55.8, 54.8, 45.2, 27.4, 34.0, 52.9, 73.6];1588;309
64;16;1024;[47.2, 60.0, 47.8, 39.8, 49.4, 48.4, 38.4, 74.4];1622;317
64;16;1024;[58.5, 50.9, 59.3, 41.6, 59.3, 42.9, 50.6, 61.1];1664;381
64;16;1024;[38.2, 34.1, 60.6, 65.8, 63.4, 79.0, 49.4, 32.3];1614;341
64;16;1024;[54.1, 70.4, 71.3, 48.5, 38.7, 45.7, 35.0, 48.1];1639;342
64;16;1024;None;TIMEOUT;TIMEOUT
64;16;1024;[35.7, 58.6, 80.2, 54.2, 50.0, 34.9, 44.2, 54.2];1681;309
64;16;1024;[59.9, 51.2, 65.1, 42.5, 44.6, 33.9, 40.6, 69.5];1660;315
64;16;1024;[45.1, 45.2, 67.6, 56.0, 38.2, 78.0, 50.6, 43.0];1662;342
64;16;1024;[62.2, 64.9, 41.6, 74.7, 56.4, 30.2, 55.6, 39.5];1624;362
64;16;4096;[64.5, 46.4, 66.2, 79.0, 70.4, 82.9, 54.3, 45.5];2126;846
64;16;4096;[61.9, 59.9, 49.5, 57.9, 63.6, 53.1, 62.6, 78.4];2079;745
64;16;4096;[70.9, 47.4, 49.0, 59.2, 65.9, 77.1, 84.9, 52.4];2077;815
64;16;4096;[57.6, 77.9, 63.8, 59.4, 62.1, 58.3, 58.3, 57.8];2062;762
64;16;4096;[66.0, 51.2, 57.4, 47.6, 50.7, 81.8, 72.5, 68.1];2060;751
64;16;4096;[53.7, 64.9, 68.0, 70.1, 57.7, 54.5, 44.4, 78.0];2227;856
64;16;4096;[65.5, 70.2, 48.6, 79.7, 65.9, 47.4, 75.5, 52.6];2138;841
64;16;4096;[64.7, 79.5, 52.1, 55.6, 43.8, 61.7, 77.8, 59.6];2100;789
64;16;4096;[55.7, 58.8, 68.5, 80.6, 61.0, 60.9, 64.8, 44.2];1970;728
64;16;4096;[51.9, 63.0, 46.3, 76.4, 83.6, 61.2, 67.8, 49.3];2071;792
64;64;4;[30.8, 50.8, 64.1, 70.7, 42.6, 40.7, 29.2, 19.7];1334;75
64;64;4;[22.6, 37.6, 52.1, 28.9, 58.9, 47.9, 36.8, 58.6];1432;68
64;64;4;[71.5, 26.6, 61.2, 40.0, 34.6, 46.7, 33.8, 27.0];1363;51
64;64;4;[28.4, 55.2, 22.1, 41.0, 51.5, 19.4, 66.7, 54.9];1336;56
64;64;4;[59.4, 45.3, 60.1, 25.5, 37.2, 39.9, 27.0, 35.6];1372;51
64;64;4;[24.1, 41.8, 16.8, 24.1, 81.8, 39.7, 59.6, 47.1];1376;70
64;64;4;[38.1, 72.8, 47.1, 46.8, 38.4, 32.8, 15.2, 56.3];1348;60
64;64;4;[36.1, 60.1, 34.6, 41.3, 27.9, 15.0, 81.1, 42.3];1399;49
64;64;4;[24.5, 28.7, 46.4, 70.2, 64.8, 27.7, 41.3, 29.5];1480;70
64;64;4;[33.8, 14.1, 48.5, 49.2, 73.7, 66.7, 22.4, 27.4];1337;55
64;64;16;[43.0, 66.0, 42.2, 38.6, 40.0, 55.9, 29.4, 28.7];1434;71
64;64;16;[46.6, 45.6, 32.0, 46.5, 40.7, 65.3, 37.5, 26.4];1453;99
64;64;16;[41.8, 19.4, 46.3, 26.5, 45.3, 79.3, 26.6, 67.9];1359;81
64;64;16;[38.3, 20.0, 51.1, 51.1, 61.8, 53.3, 30.4, 41.6];1360;80
64;64;16;[54.3, 18.3, 48.6, 25.5, 41.8, 91.5, 19.3, 52.5];1401;100
64;64;16;[32.4, 51.0, 63.0, 44.1, 42.6, 25.7, 32.9, 45.8];1433;79
64;64;16;[37.1, 34.3, 55.2, 54.6, 25.4, 76.9, 21.0, 45.8];1433;94
64;64;16;[65.5, 23.4, 51.1, 39.4, 43.1, 44.5, 44.5, 32.1];1384;83
64;64;16;[41.7, 44.1, 19.9, 15.5, 53.3, 41.0, 69.5, 55.0];1407;70
64;64;16;[36.7, 44.8, 45.1, 23.2, 22.9, 56.3, 62.6, 73.0];1415;111
64;64;64;[35.1, 59.6, 19.9, 51.7, 78.1, 20.4, 51.4, 46.3];1484;167
64;64;64;[44.7, 77.3, 47.2, 60.1, 51.0, 30.1, 39.7, 30.3];1430;169
64;64;64;[90.1, 46.4, 57.9, 47.2, 26.2, 28.9, 19.6, 52.8];1436;139
64;64;64;[42.6, 50.3, 49.0, 41.1, 43.3, 61.5, 26.2, 51.7];1493;159
64;64;64;[52.2, 35.7, 29.9, 68.5, 50.0, 48.4, 68.4, 21.2];1519;179
64;64;64;[46.5, 36.0, 37.2, 20.8, 54.2, 48.1, 76.1, 54.2];1557;193
64;64;64;[35.1, 33.8, 40.1, 57.0, 43.4, 65.2, 57.6, 49.6];1435;168
64;64;64;[36.4, 35.3, 39.4, 21.7, 65.6, 33.6, 49.7, 58.9];1542;144
64;64;64;[67.1, 74.8, 55.0, 35.5, 23.0, 26.5, 52.3, 44.2];1478;162
64;64;64;[51.9, 62.5, 54.3, 44.5, 41.0, 46.1, 44.4, 38.7];1517;189
64;64;256;[48.2, 74.9, 72.7, 49.1, 39.9, 42.2, 52.3, 59.9];1742;421
64;64;256;[39.2, 46.9, 72.2, 40.3, 47.8, 60.2, 47.2, 70.7];1616;337
64;64;256;[42.6, 66.7, 62.5, 53.8, 55.6, 52.0, 45.3, 57.3];1735;428
64;64;256;[61.4, 69.0, 52.1, 77.6, 45.1, 29.0, 50.3, 31.9];1613;330
64;64;256;[32.4, 70.3, 54.0, 62.3, 60.5, 47.3, 39.6, 32.5];1684;338
64;64;256;[55.8, 38.0, 46.3, 53.1, 37.0, 52.0, 61.5, 72.6];1778;387
64;64;256;[60.2, 48.2, 60.1, 44.8, 54.8, 60.0, 37.5, 71.9];1670;414
64;64;256;[67.3, 49.7, 43.3, 47.0, 55.6, 34.0, 76.2, 39.9];1632;340
64;64;256;[53.1, 68.9, 50.9, 62.5, 43.7, 42.5, 58.0, 49.1];1734;417
64;64;256;[34.3, 36.0, 59.3, 40.7, 91.3, 55.6, 63.7, 52.7];1705;426
64;64;1024;[51.0, 65.2, 63.6, 55.3, 64.3, 52.7, 76.6, 58.2];2069;749
64;64;1024;[53.2, 59.4, 55.7, 61.8, 68.5, 51.1, 68.2, 83.3];2179;856
64;64;1024;[58.1, 51.0, 45.8, 71.2, 61.4, 65.0, 80.8, 60.3];2036;756
64;64;1024;[89.5, 50.0, 66.7, 63.2, 46.0, 68.2, 44.6, 65.5];2025;758
64;64;1024;[66.0, 64.0, 52.5, 58.8, 59.9, 61.2, 61.8, 77.6];2005;760
64;64;1024;[59.5, 51.6, 49.6, 76.1, 81.9, 67.6, 64.4, 57.4];2245;933
64;64;1024;[63.9, 63.2, 50.0, 65.1, 68.1, 69.2, 68.6, 52.1];2131;832
64;64;1024;[57.8, 61.0, 65.0, 58.8, 71.4, 59.7, 51.1, 85.8];2253;923
64;64;1024;None;TIMEOUT;TIMEOUT
64;64;1024;[64.6, 70.3, 68.4, 87.7, 62.5, 62.5, 55.7, 47.5];2235;963
64;64;4096;[68.4, 72.4, 84.5, 82.6, 80.3, 88.3, 68.8, 75.5];3431;2167
64;64;4096;[68.7, 82.4, 95.6, 81.8, 80.6, 73.5, 70.0, 73.3];3619;2321
64;64;4096;[90.0, 77.7, 80.3, 79.5, 69.4, 73.7, 73.4, 81.2];3608;2334
64;64;4096;[79.5, 69.9, 83.1, 80.0, 78.5, 80.2, 71.5, 80.8];3915;2564
64;64;4096;[73.0, 75.0, 79.5, 90.2, 76.2, 79.0, 80.0, 67.6];3681;2346
64;64;4096;[90.4, 84.6, 81.7, 78.6, 70.8, 66.6, 77.2, 65.7];3348;2084
64;64;4096;[77.4, 76.4, 64.2, 73.1, 76.7, 74.5, 81.4, 78.4];3294;1992
64;64;4096;[78.2, 78.6, 73.3, 71.2, 80.5, 79.3, 88.9, 78.3];3710;2426
64;64;4096;[71.1, 74.0, 81.7, 76.3, 80.3, 78.1, 75.7, 78.7];3746;2400
64;64;4096;[68.9, 69.1, 75.6, 80.4, 80.7, 79.5, 85.3, 67.5];3665;2265
64;256;4;[28.4, 47.9, 23.8, 41.8, 68.3, 46.5, 52.5, 40.6];1438;135
64;256;4;[30.1, 64.9, 73.3, 21.1, 49.0, 35.6, 24.0, 51.4];1500;190
64;256;4;[48.7, 85.1, 47.4, 24.8, 48.3, 21.3, 19.0, 52.9];1530;199
64;256;4;[39.4, 47.8, 40.1, 37.6, 36.7, 48.4, 42.6, 48.4];1587;181
64;256;4;[24.1, 29.7, 41.8, 50.0, 61.9, 64.3, 46.6, 34.5];1492;160
64;256;4;[31.1, 52.4, 27.1, 45.1, 43.2, 39.5, 89.0, 28.0];1452;151
64;256;4;[31.8, 58.1, 46.3, 51.0, 68.0, 18.4, 44.2, 39.5];1479;163
64;256;4;[33.5, 89.0, 21.5, 14.4, 44.5, 36.8, 46.7, 49.4];1572;188
64;256;4;[23.8, 35.3, 28.4, 54.0, 75.4, 51.8, 38.4, 40.4];1422;130
64;256;4;[36.8, 64.6, 44.8, 48.3, 46.6, 39.3, 20.3, 51.1];1451;155
64;256;16;[51.5, 39.0, 30.1, 61.4, 33.3, 34.2, 67.9, 52.8];1615;255
64;256;16;[66.1, 54.3, 50.3, 41.7, 34.6, 32.7, 41.3, 57.3];1682;313
64;256;16;[49.7, 48.7, 44.4, 26.6, 28.3, 38.6, 57.5, 66.0];1592;187
