nbagents;nbtokens;nbhops;cpudata;total_time;internal_time
10000;100;100;[41.8, 38.6, 48.4, 34.5, 41.4, 47.1, 29.2, 42.3];2228;79
10000;100;100;[41.3, 34.9, 40.1, 34.7, 39.3, 25.0, 41.9, 38.9];2485;84
10000;100;100;[41.6, 35.0, 36.5, 20.7, 43.5, 38.5, 43.7, 51.4];2476;86
10000;100;100;[34.5, 38.5, 45.2, 35.9, 41.3, 30.8, 49.2, 34.0];2484;82
10000;100;100;[38.3, 23.4, 20.5, 30.3, 40.2, 56.2, 50.4, 42.3];2486;80
10000;100;100;[45.3, 46.2, 42.2, 35.5, 23.1, 33.5, 39.9, 41.5];2478;76
10000;100;100;[41.2, 29.8, 53.8, 37.5, 40.3, 26.9, 31.0, 51.0];2483;81
10000;100;100;[25.3, 44.5, 45.4, 40.7, 40.9, 34.5, 35.4, 34.4];2495;78
10000;100;1000;[34.1, 45.1, 29.2, 42.9, 37.1, 29.3, 47.3, 44.4];2485;74
10000;100;1000;[36.0, 31.6, 28.9, 30.4, 35.5, 46.4, 56.0, 36.8];2495;80
10000;100;1000;[32.2, 32.7, 43.4, 45.4, 50.0, 46.8, 30.9, 17.4];2496;81
10000;100;1000;[53.3, 59.5, 32.6, 31.5, 27.4, 22.1, 32.7, 51.4];2493;79
10000;100;1000;[44.5, 39.9, 40.8, 29.0, 35.1, 26.8, 37.6, 56.2];2483;73
10000;100;1000;[43.7, 31.0, 39.8, 32.0, 16.1, 52.2, 42.6, 46.6];2482;80
10000;100;1000;[28.7, 58.8, 47.8, 41.6, 37.4, 33.1, 37.5, 27.5];2483;77
10000;100;1000;[52.4, 47.6, 42.2, 47.6, 28.3, 38.8, 25.8, 32.0];2476;79
10000;100;1000;[32.0, 45.8, 41.8, 49.4, 44.8, 29.2, 25.0, 42.6];2489;80
10000;100;1000;[19.9, 47.6, 43.8, 44.3, 64.6, 47.5, 33.2, 27.1];2259;76
10000;100;10000;[54.1, 49.8, 29.1, 39.8, 16.5, 40.4, 43.1, 32.3];2482;71
10000;100;10000;[30.5, 36.4, 22.2, 39.8, 46.0, 45.7, 54.0, 24.1];2488;81
10000;100;10000;[43.8, 24.0, 32.8, 41.5, 41.4, 45.4, 34.4, 39.7];2487;76
10000;100;10000;[52.0, 38.3, 50.6, 33.6, 20.1, 32.4, 31.0, 41.8];2485;82
10000;100;10000;[43.5, 57.6, 35.6, 40.0, 30.8, 23.0, 28.9, 43.3];2475;75
10000;100;10000;[44.8, 35.1, 57.0, 46.6, 29.0, 38.9, 46.7, 37.1];2238;77
10000;100;10000;[32.1, 57.3, 34.9, 30.1, 44.6, 33.3, 29.7, 37.9];2479;77
10000;100;10000;[44.2, 31.5, 35.8, 43.4, 31.1, 29.7, 37.1, 42.9];2486;81
10000;100;10000;[31.6, 55.9, 36.0, 34.4, 40.2, 31.0, 37.5, 33.2];2482;75
10000;100;10000;[41.8, 27.1, 38.0, 36.3, 34.3, 55.1, 29.8, 32.9];2472;80
10000;1000;10;[40.4, 42.7, 67.4, 39.9, 31.0, 30.2, 19.5, 40.9];2736;281
10000;1000;10;[53.1, 57.5, 40.7, 51.6, 36.8, 31.6, 40.9, 21.9];2492;291
10000;1000;10;[32.4, 61.4, 49.6, 61.3, 55.2, 33.7, 18.8, 30.5];2487;296
10000;1000;10;[47.7, 46.4, 54.4, 44.3, 42.2, 33.7, 35.9, 37.5];2485;283
10000;1000;10;[42.2, 22.1, 49.1, 39.8, 39.6, 56.7, 33.1, 33.7];2745;295
10000;1000;10;[36.3, 60.8, 36.8, 52.6, 25.1, 22.4, 32.2, 38.8];2729;281
10000;1000;10;[51.4, 44.0, 46.8, 44.1, 48.2, 29.4, 42.9, 32.7];2483;299
10000;1000;10;[52.9, 43.1, 40.8, 36.8, 32.5, 28.0, 32.4, 43.2];2732;290
10000;1000;10;[46.3, 54.4, 48.4, 42.4, 29.1, 38.3, 36.0, 40.5];2482;278
10000;1000;10;[34.9, 46.7, 37.4, 29.0, 46.0, 28.3, 44.7, 43.5];2729;274
10000;1000;100;[45.0, 39.9, 32.6, 55.3, 32.4, 27.8, 41.8, 41.1];2734;290
10000;1000;100;[29.6, 38.9, 29.0, 46.6, 44.8, 45.6, 57.3, 47.4];2474;275
10000;1000;100;[59.2, 53.8, 53.9, 54.2, 44.2, 25.1, 32.3, 17.1];2494;275
10000;1000;100;[42.4, 39.8, 55.7, 44.9, 26.5, 46.3, 27.2, 32.3];2737;279
10000;1000;100;[32.7, 59.1, 49.4, 29.1, 52.8, 21.3, 42.7, 52.0];2481;293
10000;1000;100;[46.9, 33.0, 25.0, 58.6, 34.3, 50.7, 39.2, 29.8];2744;287
10000;1000;100;[25.3, 44.2, 48.2, 43.2, 49.1, 45.2, 21.4, 28.8];2729;288
10000;1000;100;[57.7, 35.0, 21.0, 31.6, 27.7, 42.6, 59.1, 41.2];2742;289
10000;1000;100;[30.7, 47.0, 46.2, 39.4, 61.8, 38.4, 41.9, 36.3];2486;287
10000;1000;100;[36.5, 58.9, 32.4, 56.8, 36.7, 19.6, 47.0, 25.3];2737;285
10000;1000;1000;[45.3, 40.6, 57.4, 39.7, 33.3, 35.1, 18.8, 44.0];2733;279
10000;1000;1000;[55.9, 37.3, 40.7, 41.4, 38.4, 33.3, 51.2, 50.0];2479;292
10000;1000;1000;[22.0, 50.2, 37.0, 26.0, 47.3, 34.3, 47.4, 45.2];2731;288
10000;1000;1000;[47.6, 37.1, 46.5, 42.2, 28.3, 52.6, 29.0, 27.3];2744;285
10000;1000;1000;[35.7, 41.8, 43.5, 58.2, 37.4, 32.1, 44.3, 22.2];2749;291
10000;1000;1000;[35.3, 44.9, 34.2, 42.4, 32.7, 41.8, 47.3, 40.1];2735;280
10000;1000;1000;[45.5, 36.3, 37.9, 57.8, 37.5, 41.2, 45.7, 34.1];2483;280
10000;1000;1000;[34.5, 22.5, 47.3, 43.4, 46.5, 49.5, 38.0, 25.1];2728;285
10000;1000;1000;[47.8, 55.5, 48.6, 67.1, 23.0, 24.3, 44.5, 22.9];2487;278
10000;1000;1000;[48.4, 36.5, 30.4, 16.7, 42.5, 35.5, 60.4, 54.5];2485;280
10000;1000;10000;[40.3, 43.8, 37.4, 41.8, 28.9, 43.0, 38.0, 35.1];2731;272
10000;1000;10000;[37.4, 38.0, 48.2, 33.6, 33.3, 46.4, 32.8, 39.0];2733;287
10000;1000;10000;[32.5, 43.6, 43.6, 29.7, 34.3, 54.8, 38.0, 43.4];2736;272
10000;1000;10000;[53.2, 43.1, 41.6, 37.3, 40.4, 42.4, 36.4, 39.0];2481;264
10000;1000;10000;[41.8, 38.6, 48.4, 29.3, 44.9, 37.7, 32.5, 48.7];2732;301
10000;1000;10000;[27.9, 51.5, 51.6, 22.7, 54.6, 28.3, 33.9, 44.8];2730;291
10000;1000;10000;[43.6, 43.2, 35.1, 43.1, 37.3, 45.6, 40.7, 24.5];2748;292
10000;1000;10000;[39.0, 42.3, 52.7, 33.6, 29.9, 54.4, 34.7, 30.9];2740;292
10000;1000;10000;[37.7, 41.8, 39.7, 46.3, 54.5, 49.0, 46.0, 28.2];2477;261
10000;1000;10000;[41.5, 30.6, 29.0, 34.1, 48.7, 42.7, 46.9, 38.4];2743;306
10000;10000;10;[50.8, 53.7, 55.0, 40.0, 39.3, 50.5, 26.9, 43.6];2981;804
10000;10000;10;[35.5, 46.5, 37.8, 51.3, 55.3, 65.9, 49.0, 22.3];2975;824
10000;10000;10;[39.1, 53.7, 52.5, 63.2, 54.8, 37.5, 37.8, 29.3];2971;817
10000;10000;10;[40.9, 42.1, 43.4, 51.3, 63.6, 44.9, 42.1, 38.4];2974;860
10000;10000;10;[47.1, 49.8, 50.2, 47.3, 30.4, 56.6, 44.1, 49.3];2983;890
10000;10000;10;[52.8, 41.2, 58.4, 35.3, 34.0, 42.9, 44.3, 61.1];2982;881
10000;10000;10;[53.7, 54.6, 37.6, 45.9, 50.2, 27.1, 52.0, 27.8];2976;844
10000;10000;10;[58.9, 42.6, 45.1, 60.6, 34.0, 45.9, 36.6, 33.7];2977;859
10000;10000;10;[47.7, 47.8, 43.7, 62.9, 34.8, 38.2, 64.2, 25.3];2988;880
10000;10000;10;[50.8, 46.1, 35.5, 27.2, 28.0, 70.6, 47.7, 52.2];2983;843
10000;10000;100;[56.4, 42.5, 38.8, 57.3, 37.9, 41.0, 55.3, 37.8];2988;834
10000;10000;100;[46.9, 51.2, 36.3, 57.1, 47.7, 40.8, 49.5, 44.6];2981;902
10000;10000;100;[42.5, 52.3, 45.3, 46.8, 38.8, 60.5, 47.3, 35.8];2976;867
10000;10000;100;[50.7, 58.5, 50.5, 67.9, 34.9, 41.8, 29.7, 36.2];2982;879
10000;10000;100;[41.6, 45.3, 33.7, 56.3, 54.2, 39.0, 53.8, 44.4];2979;848
10000;10000;100;[41.5, 44.9, 56.0, 55.7, 48.8, 42.4, 33.4, 42.3];2985;830
10000;10000;100;[47.0, 38.1, 44.2, 52.5, 46.3, 45.7, 49.5, 45.2];2975;891
10000;10000;100;[47.0, 33.7, 45.9, 54.0, 45.5, 46.5, 36.3, 44.3];3231;949
10000;10000;100;[47.7, 38.6, 47.6, 53.7, 49.3, 40.2, 55.2, 36.2];2974;851
10000;10000;100;[33.2, 31.7, 51.5, 34.3, 54.9, 46.5, 58.1, 55.9];2969;881
10000;10000;1000;[47.9, 49.5, 47.1, 30.5, 61.3, 34.8, 28.5, 56.8];2979;851
10000;10000;1000;[70.1, 44.0, 51.2, 52.2, 29.9, 43.8, 33.7, 32.0];2979;860
10000;10000;1000;[38.3, 52.7, 48.0, 62.7, 40.3, 31.0, 44.3, 48.0];2979;873
10000;10000;1000;[62.7, 54.0, 44.7, 42.8, 39.0, 44.9, 44.7, 39.1];2978;906
10000;10000;1000;[40.1, 37.9, 35.9, 40.7, 60.3, 51.7, 51.4, 47.8];2984;834
10000;10000;1000;[47.2, 48.7, 42.1, 49.7, 23.0, 53.0, 55.9, 49.0];2983;853
10000;10000;1000;[56.6, 37.1, 62.0, 55.1, 51.0, 46.1, 30.4, 31.1];2978;905
10000;10000;1000;[39.5, 36.4, 59.3, 62.9, 49.8, 44.8, 40.3, 32.5];2987;870
10000;10000;1000;[42.2, 50.8, 45.7, 38.5, 43.2, 45.6, 35.8, 33.4];3489;887
10000;10000;1000;[42.0, 49.8, 40.9, 34.2, 60.2, 47.3, 48.1, 45.0];2993;882
10000;10000;10000;[38.6, 60.8, 43.6, 37.7, 52.0, 34.7, 53.9, 50.5];2982;914
10000;10000;10000;[54.3, 42.7, 62.2, 49.8, 53.8, 40.9, 38.6, 44.7];2990;920
10000;10000;10000;[46.7, 53.8, 36.7, 70.4, 39.1, 35.8, 38.3, 48.5];2979;862
10000;10000;10000;[29.7, 58.3, 60.1, 35.8, 57.3, 45.3, 30.8, 50.7];2979;903
10000;10000;10000;[60.9, 44.3, 60.6, 49.5, 41.4, 38.7, 38.9, 42.5];2989;922
10000;10000;10000;[54.7, 50.2, 58.1, 43.0, 28.6, 42.8, 41.0, 44.3];2980;878
10000;10000;10000;[47.8, 50.5, 52.0, 52.5, 35.7, 36.9, 48.8, 49.0];2982;864
10000;10000;10000;[41.8, 53.0, 50.2, 46.3, 51.0, 38.6, 59.2, 50.3];2964;897
10000;10000;10000;[47.4, 55.9, 47.7, 45.4, 52.9, 36.0, 40.9, 51.8];2980;886
10000;10000;10000;[42.9, 45.8, 62.0, 47.8, 42.1, 56.4, 41.8, 32.7];2977;845
